# Probe 'p2' at (9.2425, 1, 2.0945) || ID: 0 || Fields: time:P_C:ux_N:uy_N:uz_N
63.5112 0.00047487 19.0491 -0.388005 -0.280369
63.5245 0.000537462 18.9002 -0.0317936 -0.459815
63.5374 0.000845409 18.6342 0.403491 -0.413555
63.5506 0.0013751 18.3688 0.834383 -0.180944
63.5641 0.0015734 18.2024 1.18613 0.127328
63.5773 0.000858427 18.2375 1.34817 0.338507
63.5898 -0.000345566 18.4963 1.25457 0.320947
63.6032 -0.00104681 18.9244 0.930682 0.0960194
63.6163 -0.000973733 19.4919 0.400416 -0.254762
63.6291 -0.000407286 20.061 -0.18323 -0.548661
63.6423 -0.000147813 20.5247 -0.677153 -0.670909
63.6554 -0.000494464 20.7718 -0.970177 -0.579099
63.6685 -0.000971019 20.673 -0.962915 -0.301992
63.6816 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
63.6947 -0.000536979 19.5341 -0.217949 0.502125
63.7076 0.000275567 18.8944 0.238685 0.804064
63.7205 0.000788949 18.5761 0.529743 0.869329
63.7335 0.000866389 18.6929 0.57998 0.62969
63.7463 0.000561815 19.1496 0.38869 0.120799
63.7594 -7.35141e-05 19.6658 0.0435443 -0.48681
63.7728 -0.000970907 19.9798 -0.339152 -0.988186
63.786 -0.00168574 19.9134 -0.631596 -1.17548
63.7996 -0.00174459 19.433 -0.745112 -0.955837
63.8132 -0.00120084 18.5791 -0.673319 -0.375566
63.8271 -0.000458717 17.5655 -0.458565 0.356382
63.8409 3.19636e-05 16.6592 -0.158869 1.0014
63.8543 0.000172761 16.1911 0.145481 1.322
63.8677 0.000296807 16.2883 0.380085 1.26023
63.8811 0.00072831 16.8911 0.472824 0.885176
63.8943 0.00131776 17.7606 0.369406 0.348839
63.9078 0.00188883 18.5772 0.0897295 -0.181308
63.921 0.00200227 19.0912 -0.27969 -0.580065
63.934 0.00148381 19.1774 -0.589417 -0.753601
63.9471 0.000549506 18.9256 -0.730202 -0.712232
63.9598 -0.000457847 18.5068 -0.668748 -0.532571
63.973 -0.00104157 18.1103 -0.464445 -0.326746
63.9857 -0.00100755 17.821 -0.21186 -0.152376
63.999 -0.000475244 17.7212 -0.0443106 -0.0424923
64.012 0.000151424 17.8031 -0.00656418 0.0387586
64.0253 0.000338803 17.9946 -0.0858787 0.1171
64.0386 0.000197595 18.1777 -0.211818 0.213517
64.0516 0.000191283 18.2271 -0.311958 0.322225
64.0647 0.000643614 18.0966 -0.350164 0.43161
64.0778 0.00118142 17.8159 -0.307255 0.534179
64.0908 0.00134854 17.4794 -0.165726 0.608296
64.1038 0.00100616 17.241 0.0602944 0.615244
64.1165 0.000492646 17.2491 0.315581 0.524253
64.1294 0.000144551 17.6029 0.506042 0.337329
64.142 6.90057e-05 18.3048 0.542187 0.0917782
64.1549 0.000180818 19.1559 0.37675 -0.13057
64.1679 0.000204878 19.9184 0.0228859 -0.271613
64.1807 7.35883e-05 20.3035 -0.42146 -0.283445
64.1934 6.223e-05 20.2206 -0.802542 -0.173902
64.2061 0.000431748 19.8076 -1.00346 0.00577664
64.2186 0.000932617 19.3074 -0.958663 0.17477
64.2315 0.00127923 18.9115 -0.682372 0.256505
64.2441 0.00103313 18.697 -0.246497 0.201796
64.2574 0.000621487 18.6687 0.207762 0.0115431
64.2703 0.000338116 18.8362 0.568323 -0.290091
64.283 0.000297729 19.2194 0.688969 -0.597651
64.2956 8.91166e-05 19.8036 0.558958 -0.826829
64.308 -0.000638791 20.4531 0.239971 -0.898635
64.3209 -0.00171615 20.9301 -0.142003 -0.7786
64.3336 -0.00275205 21.0366 -0.468842 -0.473118
64.3468 -0.00284456 20.6977 -0.600003 -0.0826945
64.36 -0.00221006 20.0431 -0.488453 0.291755
64.3731 -0.00107381 19.3513 -0.171183 0.524307
64.3854 -0.000227506 18.853 0.227264 0.565999
64.3975 0.000193438 18.6511 0.561368 0.449708
64.4104 0.000602397 18.7204 0.770954 0.235856
64.4228 0.00104941 19.0182 0.821601 -0.0200546
64.4355 0.00113971 19.3806 0.717313 -0.220187
64.4485 0.000724853 19.6355 0.503245 -0.312263
64.4617 -0.000188101 19.5905 0.244651 -0.246393
64.4749 -0.00107763 19.16 0.0147391 -0.0241156
64.4875 -0.00151869 18.4235 -0.134106 0.293417
64.4996 -0.00117463 17.658 -0.180666 0.578461
64.5123 -0.000617907 17.0613 -0.153708 0.744703
64.5243 -0.000113343 16.7779 -0.0829094 0.723763
64.5372 4.44442e-05 16.8671 -0.00650815 0.507194
64.5499 1.56494e-05 17.2644 0.0512197 0.117649
64.5626 5.13886e-05 17.7701 0.0544307 -0.303168
64.5754 0.000212584 18.1825 -0.0101469 -0.618569
64.588 0.000280119 18.367 -0.137981 -0.723041
64.6004 7.31682e-05 18.2718 -0.293002 -0.575697
64.6133 -0.000287915 17.9539 -0.431969 -0.232917
64.6262 -0.000642669 17.5097 -0.512246 0.205056
64.6392 -0.000863568 17.1155 -0.490243 0.567313
64.6521 -0.000907726 16.9355 -0.352602 0.729386
64.6648 -0.000668013 17.0813 -0.12239 0.645026
64.6772 -0.000147441 17.545 0.139666 0.362905
64.6899 0.000484138 18.2086 0.361471 -0.0185813
64.7023 0.00101099 18.919 0.486416 -0.408399
64.7149 0.00127768 19.4558 0.470451 -0.696777
64.7268 0.00118091 19.6876 0.311772 -0.824624
64.7388 0.000858268 19.594 0.058812 -0.777955
64.7504 0.000543451 19.2616 -0.251784 -0.588785
64.7622 0.000496199 18.8476 -0.533979 -0.33331
64.7738 0.000864588 18.4551 -0.740024 -0.0715176
64.7856 0.00140465 18.1929 -0.803931 0.114942
64.7973 0.0018808 18.0923 -0.704852 0.19271
64.8093 0.00185197 18.1556 -0.471546 0.164879
64.8215 0.00139798 18.376 -0.161778 0.0722386
64.8341 0.000598695 18.7433 0.116969 -0.0211364
64.8462 -5.79618e-05 19.2523 0.272036 -0.0568033
64.858 -0.000278761 19.7962 0.252326 -0.00871521
64.8698 -0.000119111 20.2965 0.0982209 0.101969
64.8813 0.000167264 20.6591 -0.119761 0.226148
64.8934 0.000435996 20.8189 -0.317651 0.292678
64.9053 0.000605644 20.7769 -0.45244 0.230437
64.9179 0.000678075 20.5818 -0.498048 -0.00218903
64.9304 0.000613291 20.3062 -0.480736 -0.395348
64.9431 0.000331465 20.0562 -0.441712 -0.812429
64.9558 -0.000219591 19.903 -0.413759 -1.09223
64.9688 -0.000899088 19.8968 -0.406298 -1.10161
64.9818 -0.00138304 20.0432 -0.402673 -0.819426
64.9954 -0.0015486 20.2845 -0.364446 -0.347952
65.0091 -0.00148323 20.5068 -0.241506 0.159137
65.023 -0.00116369 20.5471 -0.022281 0.506435
65.0368 -0.000671288 20.3224 0.238129 0.58784
65.0507 -0.000168291 19.9073 0.426322 0.393453
65.0645 -3.01549e-05 19.4738 0.455117 0.00382277
65.0784 -0.000580016 19.169 0.315605 -0.431206
65.0922 -0.00144184 19.007 0.0814672 -0.742934
65.1061 -0.00184303 18.8976 -0.152052 -0.797502
65.12 -0.00131075 18.7113 -0.330137 -0.553805
65.1339 -0.00035157 18.3443 -0.447415 -0.0948874
65.1478 0.000245896 17.7791 -0.517234 0.414429
65.1617 0.000296719 17.1392 -0.529187 0.795311
65.1756 0.000259127 16.6504 -0.447566 0.916874
65.1897 0.000571713 16.4798 -0.243456 0.730747
65.2038 0.00105284 16.6418 0.0659159 0.28525
65.2177 0.0011931 17.0164 0.407279 -0.270529
65.2312 0.000900139 17.4669 0.66439 -0.734463
65.2447 0.000606723 17.9247 0.740912 -0.977095
65.2579 0.000590391 18.3487 0.591774 -0.968349
65.2707 0.000750664 18.6588 0.246946 -0.75777
65.2834 0.000815584 18.7678 -0.199681 -0.44578
65.2965 0.000645104 18.6342 -0.648183 -0.133162
65.3097 0.000221259 18.2778 -1.01839 0.0962546
65.323 -0.000279063 17.8283 -1.2283 0.169397
65.3364 -0.000489763 17.4692 -1.24586 0.0748674
65.3499 -0.000139448 17.3676 -1.07306 -0.139
65.3631 0.000666517 17.5882 -0.749366 -0.380771
65.3767 0.00153065 18.0588 -0.357421 -0.54535
65.3907 0.00205076 18.6491 0.0177319 -0.558311
65.4042 0.00174876 19.1724 0.260414 -0.387923
65.4176 0.000978051 19.477 0.301986 -0.108366
65.4308 0.000494623 19.5375 0.162652 0.167876
65.4438 0.000555181 19.3808 -0.0889388 0.315102
65.4568 0.00105184 19.0837 -0.377752 0.27342
65.4693 0.00129572 18.7448 -0.639775 0.0501853
65.4823 0.00128016 18.4696 -0.825025 -0.26351
65.4945 0.00102069 18.3205 -0.914159 -0.561962
65.5068 0.000773581 18.357 -0.889887 -0.703652
65.5194 0.00076987 18.5979 -0.765467 -0.653395
65.5322 0.000692964 19.0524 -0.572483 -0.425142
65.5454 0.000518785 19.6732 -0.367186 -0.108494
65.5585 0.00023533 20.3418 -0.203803 0.17865
65.5721 7.73294e-05 20.8637 -0.108983 0.331381
65.5853 0.00023136 21.126 -0.0580574 0.31243
65.5985 0.000582752 21.1109 -0.0231975 0.142097
65.6117 0.000897906 20.9309 0.00920236 -0.12138
65.6247 0.000839092 20.7064 0.0299212 -0.391796
65.6382 0.00053618 20.505 0.0365178 -0.595778
65.6512 2.13094e-05 20.3387 0.0468433 -0.695373
65.6644 -0.000474837 20.2232 0.0817269 -0.689053
65.6772 -0.000894583 20.1509 0.148002 -0.615005
65.6901 -0.00101926 20.1202 0.221205 -0.518052
65.7034 -0.00101341 20.1039 0.276982 -0.412883
65.7167 -0.000653189 20.0606 0.292594 -0.29338
65.7297 -5.47086e-05 19.9464 0.263209 -0.139742
65.7426 0.000612774 19.738 0.201021 0.0607159
65.7555 0.00109073 19.4501 0.125892 0.295172
65.7689 0.00123327 19.1382 0.0605968 0.52536
65.7822 0.00102315 18.8868 0.0309317 0.695799
65.7951 0.000760099 18.7882 0.055984 0.736452
65.8085 0.000646275 18.8409 0.125638 0.620969
65.8211 0.000649654 18.9706 0.207603 0.350371
65.8336 0.000613435 19.0562 0.245636 0.00654233
65.8467 0.000604756 19.0287 0.201404 -0.345241
65.8595 0.000565374 18.855 0.0477909 -0.609128
65.873 0.000586292 18.5641 -0.190632 -0.687312
65.8863 0.000517056 18.1901 -0.459723 -0.543509
65.8996 0.000288933 17.8345 -0.633699 -0.219434
65.9128 8.24035e-05 17.5896 -0.618843 0.177036
65.9263 0.000147157 17.5478 -0.388962 0.498429
65.9398 0.000426945 17.7445 0.00959162 0.634153
65.9529 0.000588029 18.11 0.434627 0.510946
65.9658 0.000412553 18.4996 0.748634 0.159599
65.9778 -3.93745e-05 18.7932 0.869947 -0.323319
65.9903 -0.000518228 18.9434 0.792249 -0.79558
66.0026 -0.00114267 18.9734 0.539541 -1.18382
66.0147 -0.00170317 18.8966 0.187491 -1.3577
66.0268 -0.00248386 18.7306 -0.183834 -1.28164
66.0391 -0.00283635 18.4789 -0.518817 -0.986167
66.0518 -0.00283318 18.1433 -0.802392 -0.539353
66.0642 -0.00174005 17.7606 -1.03696 -0.0366548
66.0769 -0.000323652 17.4354 -1.21431 0.402604
66.0896 0.000956794 17.2408 -1.32313 0.743654
66.1021 0.00161577 17.2529 -1.3075 0.92547
66.115 0.00164062 17.4598 -1.127 0.920332
66.1274 0.00112264 17.8147 -0.764327 0.724655
66.1402 0.000277639 18.2423 -0.302736 0.404475
66.1527 -0.000390422 18.7736 0.152376 0.054548
66.1654 -0.000419937 19.4292 0.422777 -0.187868
66.1779 0.000176908 20.2104 0.398075 -0.265645
66.1905 0.000956138 20.9232 0.0640581 -0.195234
66.203 0.00149064 21.3659 -0.482693 -0.046807
66.2158 0.00160368 21.3925 -1.02426 0.0985869
66.2287 0.00152179 21.0555 -1.37847 0.190128
66.2421 0.00141301 20.5551 -1.38039 0.183714
66.2553 0.00129186 20.0887 -1.00575 0.0601841
66.2682 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
66.2808 0.000989117 19.5554 0.237869 -0.441786
66.2934 0.00124251 19.4783 0.710689 -0.68761
66.3058 0.00146003 19.533 0.954797 -0.834209
66.3185 0.00124122 19.6746 0.980246 -0.852668
66.3314 0.000461885 19.8131 0.850383 -0.768903
66.3443 -0.000440604 19.8532 0.637294 -0.640737
66.3575 -0.000915878 19.7616 0.40156 -0.5315
66.3704 -0.000978659 19.5729 0.174297 -0.477792
66.3834 -0.000980627 19.3736 -0.0133117 -0.480196
66.3962 -0.00103444 19.2422 -0.148541 -0.499799
66.409 -0.000903821 19.2409 -0.215 -0.480753
66.4218 -0.00041651 19.3733 -0.21742 -0.381682
66.4344 0.00030853 19.5953 -0.169301 -0.195743
66.4471 0.000877575 19.8257 -0.088123 0.0354455
66.4597 0.00108499 20.0014 0.0166201 0.257273
66.4723 0.000917577 20.077 0.136762 0.408781
66.4845 0.000669082 20.0318 0.264678 0.456144
66.4972 0.00054896 19.8627 0.381619 0.398056
66.5096 0.000498054 19.5643 0.472577 0.255547
66.5225 0.000322354 19.1858 0.506697 0.081743
66.5354 -4.52785e-05 18.7636 0.467337 -0.0829043
66.5485 -0.000415115 18.3951 0.347444 -0.192303
66.5616 -0.000519812 18.1492 0.158035 -0.236114
66.5747 -0.000242402 18.0935 -0.0589277 -0.22064
66.5876 0.00024716 18.2495 -0.249548 -0.164847
66.6004 0.000583447 18.5787 -0.362349 -0.0962946
66.6131 0.000625094 18.9927 -0.377751 -0.0524292
66.6257 0.000437269 19.3608 -0.305243 -0.0774036
66.6382 0.000260004 19.5816 -0.174123 -0.200683
66.6509 0.000150016 19.5933 -0.0228501 -0.4125
66.6638 4.78153e-05 19.4109 0.119993 -0.661771
66.677 -7.81959e-05 19.1042 0.236779 -0.86844
66.6899 -0.00012847 18.7648 0.312945 -0.960653
66.7032 -4.66484e-05 18.4676 0.325293 -0.919052
66.716 9.02029e-05 18.2242 0.247864 -0.782234
66.7292 6.71734e-05 18.0395 0.0786691 -0.620297
66.7421 -4.22913e-05 17.8999 -0.169646 -0.469372
66.7554 3.74648e-05 17.8219 -0.437333 -0.353411
66.7686 0.000523679 17.8016 -0.689947 -0.256657
66.782 0.00111467 17.8184 -0.870951 -0.170561
66.7953 0.00134032 17.8337 -0.945809 -0.0884948
66.8082 0.000940215 17.8292 -0.885649 -0.0235927
66.8211 0.000357564 17.8455 -0.699105 0.00633806
66.834 4.18624e-05 17.9897 -0.430878 -0.00994002
66.8469 9.46935e-05 18.4114 -0.158306 -0.0728592
66.8597 0.000190943 19.1967 0.0236713 -0.168047
66.8727 0.000123931 20.2764 0.0652874 -0.276169
66.8857 -3.43004e-05 21.3964 -0.0243197 -0.38495
66.8986 8.00815e-05 22.1163 -0.176717 -0.488785
66.9117 0.000635392 22.1432 -0.312902 -0.596011
66.9248 0.00135141 21.4536 -0.385885 -0.716353
66.9381 0.0017001 20.3467 -0.391452 -0.844609
66.9514 0.00161111 19.2144 -0.351969 -0.965345
66.9649 0.00118445 18.4562 -0.289681 -1.04114
66.9783 0.00104753 18.2154 -0.209329 -1.03656
66.9915 0.00116247 18.4669 -0.110154 -0.921776
67.0048 0.00141171 19.0417 0.0145144 -0.694311
67.0177 0.00136179 19.6966 0.163114 -0.393703
67.0312 0.00106201 20.1723 0.32168 -0.0934724
67.045 0.000434983 20.2992 0.481069 0.149564
67.0585 -0.000399867 20.0059 0.61169 0.263732
67.0722 -0.000965731 19.4858 0.685219 0.236131
67.086 -0.00096061 19.0235 0.679014 0.115022
67.0999 -0.000411798 18.8901 0.569248 -0.0162772
67.1134 0.000234614 19.1649 0.362734 -0.0803954
67.1272 0.000569937 19.7107 0.120521 -0.0454882
67.141 0.000653243 20.3306 -0.0901119 0.0690606
67.1549 0.000672181 20.7864 -0.196175 0.209093
67.1687 0.000795086 20.9314 -0.169613 0.324876
67.1824 0.000900385 20.7015 -0.0224094 0.37941
67.1962 0.000867751 20.1544 0.19736 0.370154
67.2097 0.000521724 19.4508 0.415257 0.316422
67.2234 -4.15371e-05 18.8417 0.541934 0.254087
67.2367 -0.000512726 18.5037 0.519523 0.212519
67.2501 -0.000588474 18.5061 0.341813 0.200178
67.2636 -0.000278188 18.7777 0.0573591 0.196601
67.2771 0.000194879 19.1974 -0.238815 0.172195
67.2904 0.000576279 19.6317 -0.449106 0.113242
67.304 0.000859537 19.9442 -0.519828 0.031237
67.3171 0.00134133 20.0397 -0.464334 -0.0610844
67.331 0.00181534 19.8726 -0.338277 -0.151183
67.3446 0.00209727 19.485 -0.191654 -0.245742
67.3584 0.00153386 19.0511 -0.0824874 -0.327913
67.3721 0.000669016 18.74 -0.0447688 -0.372888
67.3852 0.000154246 18.6544 -0.10047 -0.352847
67.3982 0.000232043 18.7578 -0.232781 -0.273117
67.4109 0.000461056 18.9488 -0.403324 -0.162178
67.4238 0.000381389 19.1281 -0.548878 -0.0598601
67.437 4.13137e-05 19.2425 -0.625366 0.0156322
67.4504 -0.00033168 19.2603 -0.610283 0.0634681
67.4642 -0.000523477 19.1676 -0.514795 0.0897116
67.4774 -0.000535079 18.9754 -0.383099 0.0873324
67.4904 -0.000468804 18.7439 -0.285096 0.0390128
67.5037 -0.000342774 18.5341 -0.269252 -0.0701448
67.517 -5.40644e-05 18.4081 -0.358587 -0.244347
67.5304 0.000265245 18.4092 -0.516765 -0.457552
67.5435 0.00048574 18.544 -0.657174 -0.665736
67.5566 0.000760741 18.8047 -0.686182 -0.808432
67.5696 0.00109725 19.1826 -0.564242 -0.846975
67.5827 0.00158364 19.6397 -0.313363 -0.778808
67.5955 0.00175756 20.0523 -0.0104695 -0.648071
67.6091 0.00176155 20.2424 0.247054 -0.528704
67.6223 0.00136091 20.055 0.380832 -0.484023
67.6357 0.00107968 19.4989 0.337347 -0.536946
67.6489 0.0010666 18.7598 0.140389 -0.649456
67.6618 0.00118354 18.1409 -0.119364 -0.75775
67.6748 0.00116007 17.8228 -0.336156 -0.820529
67.6873 0.000854225 17.8413 -0.43453 -0.81779
67.7 0.00051433 18.1192 -0.386086 -0.737676
67.7123 0.000379877 18.5556 -0.210442 -0.567894
67.7249 0.000543032 19.0093 0.0288567 -0.332678
67.7376 0.000935232 19.4315 0.288496 -0.0524183
67.7504 0.00100173 19.7512 0.493788 0.204251
67.7632 0.000553726 19.9562 0.595756 0.393067
67.7763 -0.000341682 20.0349 0.560019 0.489375
67.7891 -0.00117542 19.9921 0.392368 0.512095
67.8022 -0.00148172 19.8523 0.165552 0.493862
67.8151 -0.00146201 19.6467 -0.0393605 0.461962
67.8279 -0.00120151 19.4307 -0.124946 0.432407
67.8413 -0.00105075 19.2246 -0.0670569 0.412968
67.8545 -0.000744807 19.0162 0.10704 0.409721
67.8677 -0.000208944 18.8086 0.298851 0.421957
67.881 0.000357465 18.5856 0.410927 0.433051
67.8944 0.000780209 18.3369 0.366351 0.419588
67.9072 0.000829958 18.0569 0.143316 0.368993
67.9207 0.000718486 17.763 -0.205298 0.291882
67.9338 0.00046791 17.4923 -0.618428 0.205422
67.9472 0.000247458 17.3813 -0.953567 0.1399
67.9604 2.93026e-05 17.5489 -1.12043 0.104052
67.9738 -5.12875e-05 18.0276 -1.05772 0.0953873
67.9871 -7.20691e-05 18.7062 -0.782884 0.0986734
68.0006 -0.000247432 19.3149 -0.390801 0.0931796
68.0138 -0.000716521 19.6081 -0.00742399 0.0574678
68.0274 -0.00129704 19.4607 0.214571 -0.0135875
68.0406 -0.00164102 18.9371 0.173956 -0.0997619
68.0542 -0.00170896 18.2615 -0.15134 -0.151687
68.0676 -0.00147512 17.6481 -0.694212 -0.127382
68.0812 -0.0010463 17.3647 -1.24792 -0.0198352
68.0947 -0.000421583 17.5838 -1.60436 0.1331
68.1079 0.000453263 18.3296 -1.61198 0.276798
68.1211 0.00121838 19.3293 -1.282 0.373951
68.134 0.00134948 20.2295 -0.741598 0.414904
68.1472 0.000658209 20.679 -0.214083 0.384198
68.1601 -0.000288308 20.593 0.1382 0.264864
68.1732 -0.000697918 20.0681 0.191419 0.0801629
68.1857 -0.000551305 19.2808 -0.0444138 -0.108112
68.1985 -0.000293725 18.4862 -0.448887 -0.198405
68.2109 -0.000361976 17.8076 -0.908439 -0.136493
68.2235 -0.000547349 17.4382 -1.27036 0.0653726
68.2359 -0.000558975 17.4243 -1.49692 0.353592
68.2481 -0.000249866 17.7507 -1.56681 0.624861
68.261 8.72869e-05 18.2842 -1.50971 0.796047
68.2735 0.00011777 18.8543 -1.35503 0.809486
68.2863 -0.000300416 19.1994 -1.1588 0.649038
68.2989 -0.00085261 19.1861 -0.951256 0.351767
68.312 -0.000977668 18.8 -0.762098 0.0138518
68.3247 -0.000524386 18.1476 -0.558793 -0.306315
68.3375 0.000229575 17.5338 -0.314074 -0.531486
68.3504 0.000701989 17.1905 0.0218406 -0.666869
68.3629 0.000505422 17.3106 0.418101 -0.709247
68.3758 -3.19471e-05 17.9008 0.789939 -0.657987
68.3885 -0.000401649 18.8356 1.04025 -0.50063
68.4012 -0.00018189 19.8153 1.08888 -0.252757
68.4138 0.000426448 20.5017 0.927233 0.0283326
68.4265 0.00101824 20.6576 0.591635 0.270559
68.4389 0.000968425 20.2473 0.153735 0.419726
68.4514 0.000634412 19.4437 -0.305005 0.470985
68.4637 0.000236212 18.4989 -0.700897 0.455189
68.4761 5.53767e-05 17.7185 -0.92754 0.415468
68.4886 -1.20417e-05 17.3027 -0.919512 0.381125
68.501 -0.000216535 17.3655 -0.661906 0.351719
68.5135 -0.0006934 17.8724 -0.221378 0.299707
68.5259 -0.00111023 18.6612 0.283273 0.194343
68.5385 -0.00114397 19.4704 0.717682 0.0288379
68.5509 -0.000501776 20.0228 0.983343 -0.172534
68.5636 0.000329663 20.116 1.03044 -0.354112
68.576 0.000986302 19.7357 0.866771 -0.459701
68.5891 0.00131337 19.0927 0.553009 -0.438333
68.6023 0.00156193 18.4321 0.135503 -0.266312
68.6158 0.00150494 18.0642 -0.275273 0.0233977
68.6291 0.0012337 18.092 -0.605617 0.351973
68.6423 0.000684696 18.4556 -0.79329 0.599331
68.6549 2.75157e-05 18.9795 -0.834347 0.682658
68.6677 -0.000630966 19.4634 -0.766003 0.590067
68.6802 -0.00117518 19.7671 -0.637075 0.360999
68.693 -0.00142902 19.7923 -0.502549 0.0768323
68.7053 -0.00119279 19.5492 -0.395694 -0.189839
68.7178 -0.000629503 19.1705 -0.334875 -0.358348
68.7303 3.99341e-05 18.8266 -0.302635 -0.401655
68.7428 0.000585253 18.7247 -0.273061 -0.30914
68.7548 0.000810171 18.9994 -0.225423 -0.113192
68.7672 0.000776518 19.6151 -0.159724 0.12049
68.7802 0.000580523 20.46 -0.0863686 0.341501
68.7931 0.000281835 21.2586 -0.031068 0.48511
68.8057 7.68311e-06 21.6805 -0.0189622 0.516872
68.8177 -8.59751e-05 21.5825 -0.0559152 0.454296
68.83 -0.00010317 21.0575 -0.129486 0.338756
68.8417 -0.000167476 20.2747 -0.227744 0.198264
68.8538 -0.000303278 19.535 -0.325798 0.0708862
68.8657 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
68.878 -0.000177558 18.8375 -0.483283 -0.0950272
68.8901 0.000146299 19.0521 -0.534802 -0.112371
68.9022 0.000397861 19.5094 -0.585409 -0.0882817
68.9139 0.000439501 20.0026 -0.657679 -0.0311893
68.9256 0.000315909 20.3137 -0.757257 0.0461399
68.9375 0.000154308 20.3494 -0.875966 0.13395
68.9492 2.33857e-05 20.0995 -0.982113 0.217478
68.9607 -6.09308e-06 19.6745 -1.02732 0.282095
68.9723 5.92714e-05 19.2259 -0.971472 0.326933
68.9843 0.000172331 18.8691 -0.782295 0.360905
68.996 0.000254226 18.6763 -0.441792 0.392477
69.0083 0.000234496 18.6511 0.00693362 0.420076
69.0207 0.0001083 18.7394 0.522636 0.434284
69.0334 -4.57893e-05 18.8775 0.960666 0.415755
69.046 -7.59969e-05 19.0318 1.20572 0.346101
69.0591 0.000127606 19.1867 1.18829 0.213629
69.0719 0.00041296 19.3343 0.94066 0.0091391
69.0847 0.000543846 19.4387 0.5934 -0.23085
69.0976 0.000462437 19.4792 0.259407 -0.460762
69.1106 0.00019248 19.4444 0.0303137 -0.597969
69.1237 -7.36476e-05 19.3522 -0.0803484 -0.573483
69.137 -0.000186503 19.2466 -0.117452 -0.352841
69.15 -0.000140195 19.1832 -0.146721 0.0287477
69.1634 -8.82727e-05 19.1872 -0.208454 0.46409
69.1763 -0.000172666 19.2416 -0.301035 0.840111
69.1893 -0.00034185 19.3026 -0.386675 1.02461
69.2018 -0.000503167 19.3399 -0.437809 0.978551
69.2145 -0.00053971 19.3479 -0.436239 0.735108
69.227 -0.000539647 19.3499 -0.37513 0.371722
69.24 -0.000436284 19.3768 -0.251404 0.00176854
69.2525 -0.000161621 19.4513 -0.0602307 -0.295931
69.2656 0.000348356 19.5648 0.171812 -0.451087
69.2782 0.000974576 19.7004 0.428687 -0.468802
69.2913 0.00139219 19.826 0.653073 -0.377971
69.3039 0.00142206 19.9337 0.809465 -0.223599
69.3164 0.00115082 20.0231 0.853713 -0.0584546
69.3291 0.000968683 20.1205 0.776619 0.0909151
69.3414 0.000747541 20.2593 0.588629 0.211895
69.3541 0.000764687 20.4532 0.339197 0.295952
69.3662 0.000721292 20.7002 0.0765125 0.342996
69.3787 0.000792432 20.927 -0.119198 0.341279
69.3909 0.000914065 21.0648 -0.22232 0.278691
69.4037 0.00119915 21.0181 -0.218724 0.153747
69.416 0.0014607 20.7422 -0.138805 -0.0313972
69.4288 0.00157818 20.3047 -0.039207 -0.232164
69.4411 0.00125148 19.8245 0.0332805 -0.409766
69.4538 0.000742058 19.4893 0.0460533 -0.508691
69.4659 0.000134762 19.3807 -0.00758293 -0.510029
69.4784 -0.000295761 19.5142 -0.112879 -0.413491
69.491 -0.00050352 19.8086 -0.254208 -0.231985
69.5039 -0.000343486 20.1385 -0.39833 0.0123251
69.5165 0.000227104 20.3744 -0.495429 0.276845
69.5299 0.00091453 20.4493 -0.497481 0.494172
69.5436 0.00121199 20.3644 -0.371565 0.599989
69.5571 0.000912024 20.1552 -0.133869 0.533567
69.5706 0.000516529 19.8757 0.13205 0.342906
69.5842 0.000414825 19.5612 0.334826 0.128219
69.5975 0.000580377 19.2832 0.393038 -0.0244642
69.6107 0.000764869 19.1263 0.293091 -0.0991081
69.6239 0.000895564 19.1365 0.0854256 -0.122068
69.6371 0.000947572 19.2972 -0.146819 -0.112123
69.6506 0.00102711 19.5336 -0.326293 -0.0718997
69.664 0.00108377 19.7533 -0.40474 -0.00349318
69.6775 0.00102776 19.8855 -0.368672 0.0765983
69.6908 0.000800071 19.9149 -0.23662 0.147536
69.7045 0.000548672 19.8664 -0.0470605 0.200121
69.7178 0.000450786 19.7813 0.152377 0.243239
69.7311 0.000557696 19.7124 0.298392 0.290971
69.7445 0.000650572 19.6961 0.362037 0.358508
69.7576 0.000533027 19.749 0.338962 0.451596
69.7706 0.000275618 19.853 0.26228 0.561975
69.7834 3.67848e-05 19.9769 0.176821 0.67052
69.7963 -0.000108842 20.0881 0.123146 0.731656
69.8092 -0.000232048 20.1849 0.113254 0.697973
69.8219 -0.000416734 20.2738 0.136635 0.538887
69.835 -0.000666494 20.3628 0.165546 0.270975
69.848 -0.000810948 20.4521 0.170186 -0.0617753
69.8612 -0.000741671 20.5279 0.126953 -0.362337
69.8743 -0.000588803 20.5821 0.0279557 -0.557004
69.8873 -0.000620605 20.5933 -0.110393 -0.58043
69.9004 -0.000827443 20.5266 -0.249915 -0.415398
69.9134 -0.00109069 20.3484 -0.342966 -0.0927003
69.9263 -0.0010722 20.0724 -0.343685 0.293098
69.9394 -0.00089802 19.7721 -0.23219 0.623893
69.9524 -0.000663098 19.5652 -0.0192277 0.788482
69.9659 -0.000567268 19.5653 0.247248 0.727742
69.9794 -0.00048028 19.8319 0.499772 0.458263
