# Probe 'p3' at (3.1415, 1, 2.0945) || ID: 0 || Fields: time:P_C:ux_N:uy_N:uz_N
448.282 -0.00328889 20.9468 -0.886583 -0.242734
448.355 -0.0106054 18.1445 0.784021 0.815551
448.431 0.0061869 21.6021 -0.371016 -0.587783
448.506 0.00363115 18.8429 0.154794 -0.00564261
448.577 0.00138111 21.8167 -0.568845 0.380058
448.643 -0.00326656 20.7442 -0.663279 -0.502905
448.708 -0.00215372 20.3187 0.504689 -0.161911
448.766 0.0023156 19.4972 -0.285214 -0.489243
448.829 -0.00967592 21.9108 0.0221985 -0.145736
448.898 0.00498624 20.0099 -0.188529 0.0610892
448.966 0.00285052 20.7993 -0.275301 -0.417476
449.035 0.00236515 19.9138 0.602027 0.575349
449.104 0.000127586 20.1244 -0.47383 -0.853226
449.171 0.00369843 19.1516 0.0234233 0.983284
449.241 0.00125592 19.3759 -0.418455 -0.177641
449.308 -0.0104091 20.8801 0.0124849 -0.26476
449.373 -0.00657624 20.0886 0.366501 -0.82933
449.429 -0.0108216 20.3196 0.220823 0.710722
449.484 -0.00247746 20.7162 -0.0581924 -0.306783
449.543 0.0013668 20.3737 -0.113176 0.975445
449.611 -0.00551636 19.41 -0.183379 0.0178091
449.68 -0.000140218 21.0006 -0.451221 0.146417
449.748 -0.00228481 20.0975 0.30045 0.110244
449.818 0.00143399 20.8399 -0.332177 -0.137114
449.886 0.0169599 19.0347 -0.415827 0.0983397
449.951 0.00330182 20.416 0.322413 -0.547862
450.014 0.00570997 20.0906 -0.0627584 -0.543722
450.075 -0.000745544 21.0556 -0.167674 0.0289262
450.139 0.0022421 19.6735 0.266063 0.130931
450.206 -0.0037523 20.4591 -0.163702 -0.623301
450.278 -0.00503149 20.131 0.617763 0.644484
450.352 -0.00664631 21.513 -0.690592 -0.769392
450.422 0.00402984 19.855 -0.0686491 0.446249
450.481 0.00161384 20.1289 -0.185684 0.235525
450.541 0.00181109 20.1445 -0.964993 -0.290221
450.605 0.0058585 20.5395 0.201114 -1.17661
450.668 -0.00277195 20.854 -0.309847 0.764702
450.733 0.00963086 19.4331 -0.637145 -0.143593
450.802 0.00683511 20.2362 -0.16459 0.325471
450.871 0.00165625 20.2668 0.150034 0.124751
450.941 0.00381367 19.6559 -0.426132 -0.0365819
451.01 0.0004563 19.4744 -0.340352 -0.0373408
451.081 0.00414692 19.5416 -0.283851 -0.753591
451.144 -0.00704829 18.5379 1.2488 0.26536
451.209 -0.0010268 19.5106 -0.974379 -0.793189
451.271 -0.000140834 19.6726 -0.151399 -0.27128
451.339 0.00445735 20.476 -0.56355 -0.423002
451.408 -0.000162853 18.4923 -0.249246 0.231775
451.469 -0.00718542 20.1148 -0.778023 -0.390691
451.525 -0.000789992 21.4031 0.10038 -0.521947
451.586 0.00227562 19.1298 -0.0271247 -0.189405
451.648 -0.001058 21.7737 -0.36291 0.282221
451.709 -0.000188652 19.7217 -0.196906 -0.88853
451.767 1.10943e-05 18.9495 0.403737 0.132178
451.828 -0.00329425 19.409 -0.0586489 -0.0835519
451.887 0.00670835 20.285 0.0930245 0.0113663
451.947 -0.000334326 20.6432 -0.591021 -0.557075
452.007 -0.0046472 20.5154 0.0625611 0.415469
452.066 0.00731186 20.4349 -0.632524 -0.482738
452.134 -0.00777526 19.2004 -0.121027 0.784767
452.206 -0.00231777 20.9489 0.380497 -0.805816
452.276 0.00464996 19.9229 -0.567502 0.707111
452.352 -0.00762843 20.2982 0.696498 -0.439142
452.429 -0.00091082 18.5967 -0.710483 0.311085
452.502 -0.0105074 19.3982 0.890838 -0.587477
452.573 0.000334578 19.0442 0.351948 0.682516
452.65 -0.00932103 18.8453 -0.415776 -0.256538
452.717 0.000591147 20.7331 -0.0403503 0.147059
452.781 -0.0104593 19.7897 -0.227423 0.34727
452.842 -0.000833387 22.0602 -0.369202 -0.155216
452.907 0.00216388 20.324 0.234609 -0.152382
452.971 0.0102666 20.5252 -0.270499 -0.540197
453.025 0.00335722 19.2188 0.493197 0.0163373
453.078 0.000902313 20.3613 -0.258156 -0.175405
453.14 0.00313525 19.0442 0.283927 -0.122768
453.207 0.000966643 21.3045 -0.242553 -0.434858
453.275 -0.00366994 19.6175 0.437518 -0.278333
453.344 -0.00406962 21.0754 -0.264639 -0.485201
453.413 -0.00413276 20.7176 -0.412454 0.294443
453.485 -0.00486306 22.1521 0.0515329 -0.454485
453.558 -0.00908057 21.0865 -0.0993185 0.0579814
453.628 0.00863561 19.1373 -0.0109631 -0.485131
453.692 0.0001247 21.0441 0.312102 0.122735
453.758 0.0075406 19.3948 -0.22824 -0.0141349
453.823 0.00825512 21.6434 0.393902 0.0900062
453.884 0.0095217 18.6547 -0.414702 -0.490765
453.951 0.00423884 21.054 -0.0299113 0.0681531
454.027 -0.0016995 20.7542 0.2789 -0.668235
454.101 -0.00535492 21.3991 -0.285884 0.211205
454.178 0.000937822 21.0063 0.139891 -0.0971661
454.251 0.00494155 20.0887 -0.024695 -0.0901946
454.321 0.00285711 20.6484 0.176658 -0.0307213
454.385 -0.00137502 20.7488 -0.46136 -0.0400852
454.446 -0.000265166 21.0723 0.24282 -0.271169
454.51 0.0022796 20.2749 -0.050809 -0.133756
454.57 -0.00527405 21.635 -0.136853 -0.310033
454.627 0.0108297 20.648 0.72104 -0.256625
454.696 0.00232898 20.4042 -0.662385 -0.156041
454.766 0.00440742 18.4572 1.40363 -0.327695
454.83 0.00559816 21.2962 -0.561804 0.0789685
454.887 -0.0104895 20.1503 0.510023 0.0743054
454.946 0.00365052 19.6933 -0.451917 -0.623207
455.014 0.00587707 20.3996 0.0535334 0.761041
455.084 -0.005527 20.706 -0.376928 -0.274595
455.148 0.00418594 20.3254 0.203979 0.254874
455.216 0.00180325 20.6187 -0.253155 -0.416522
455.288 -0.00218772 20.6574 0.334792 0.339269
455.354 0.000979929 19.8862 -0.0101409 0.322104
455.423 -0.00678629 19.3793 0.351879 0.116745
455.498 0.00411136 20.6563 -0.134394 -0.260484
455.565 0.00421772 20.3568 0.155409 0.10908
455.624 -0.00127872 19.8135 0.188689 0.371085
455.688 -0.0102946 21.0661 -0.153625 -0.27254
455.751 0.00082037 21.0168 0.20549 1.10267
455.817 0.00245166 19.8007 0.134277 -0.688302
455.89 -0.00161179 20.5777 -0.264496 0.898588
455.964 0.0044688 21.6294 0.513809 -0.685059
456.034 0.00119016 18.4312 -0.250359 0.629698
456.102 -0.00098881 20.4019 0.245686 0.590066
456.172 0.00335867 19.5607 -0.592232 -0.258048
456.245 -0.00659215 19.6062 0.101957 1.2794
456.321 0.00150077 21.8815 0.578385 -0.662932
456.399 -0.00293228 19.3261 0.14719 0.467183
456.465 -0.00693808 19.7818 1.15178 -0.40187
456.526 -0.0133729 21.0288 -0.455782 0.18229
456.598 0.00486157 21.5382 0.282979 -0.164556
456.663 -0.00180233 19.8306 -0.538598 -0.0120805
456.724 -0.00358225 21.2236 1.05585 0.869136
456.787 -6.58624e-05 20.2686 -0.605706 0.269415
456.847 -0.00232603 19.8839 0.71867 1.27849
456.91 0.0020363 20.6541 -0.283216 -0.564583
456.98 -0.00436493 20.8419 0.80838 0.228873
457.049 0.0029685 20.2914 0.00864484 -0.0298706
457.113 0.00433835 20.4243 0.504849 0.0582037
457.173 -0.00223292 21.2744 -0.299198 -0.299841
457.239 0.00241107 20.3549 0.535611 -0.00296299
457.304 -0.00644354 20.5404 -0.119588 0.353224
457.374 0.00486194 20.4505 0.368679 0.80797
457.442 0.00855882 19.4577 0.14506 -0.496437
457.515 0.000901984 19.4205 -0.28662 -0.104332
457.591 0.0103264 20.4411 0.305829 0.236063
457.663 0.00844118 19.7273 0.370784 -0.930089
457.733 -0.00685846 21.847 -0.0486866 0.449815
457.791 0.00351979 19.0129 -0.579277 -0.792764
457.843 -0.007026 20.6728 0.0751823 0.231009
457.904 -0.00415573 20.418 0.291567 -0.54625
457.97 -0.000589005 19.9762 0.0180009 1.07849
458.043 -0.00276325 19.7471 -0.159603 -0.658569
458.111 -0.0013806 21.1387 0.492055 0.375047
458.179 0.00203072 19.9253 -0.708804 -0.73738
458.243 -0.00469103 20.9981 0.30065 -0.352869
458.313 -0.000684088 20.3709 0.000543513 -0.156126
458.381 0.00723276 20.7321 -0.0845928 0.0707159
458.444 -0.00507648 20.8747 0.115916 -0.0812938
458.509 -0.000572009 20.2193 -0.848948 -0.539693
458.571 -0.00894977 21.0826 0.553346 0.732638
458.624 0.00194466 20.1127 -0.147483 -0.0594598
458.677 0.00507015 20.0389 -0.37574 0.109477
458.734 -0.00501631 21.9591 0.670522 -0.630946
458.796 -0.000901124 18.755 0.0151626 -0.476126
458.863 0.00622836 20.6123 0.153359 0.166794
458.938 0.000103506 20.0577 0.129945 0.045869
459.01 -0.00512909 19.7585 0.664464 -0.405137
459.068 0.00280361 20.6593 0.320626 0.756674
459.131 -0.00449564 20.4264 0.322952 -0.998181
459.191 0.00219183 17.6601 0.420988 0.367032
459.252 0.00233659 21.0517 -1.41851 -0.380004
459.325 -0.011607 19.5565 0.727183 0.382865
459.397 0.00103878 18.9443 -0.707542 -1.16171
459.464 0.000850753 18.718 0.843148 0.42655
459.532 -0.00271293 21.495 -0.983994 -0.77529
459.599 -0.00180383 19.8488 0.404327 0.0861704
459.663 0.0109196 20.0134 -0.276742 0.343173
459.723 0.00201637 20.0442 0.343575 0.24273
459.789 0.000189982 19.7442 0.225036 -0.385752
459.859 0.00636157 19.6287 -0.187626 -0.457434
459.925 -0.00202524 21.3834 -0.330844 0.628863
459.992 -0.00328298 21.21 0.0838519 -0.338189
460.06 -0.00466613 19.3462 -0.25308 0.0377501
460.135 0.00381854 20.889 0.487162 -0.75968
460.212 0.00274495 20.3107 -0.274121 0.451111
460.278 0.0022418 19.2116 -0.137749 -1.34716
460.349 0.00444519 20.1618 0.162562 0.773788
460.421 0.000840675 19.9076 -0.288343 0.149789
460.482 -0.0029317 21.1523 0.777553 -0.536324
460.54 0.00924634 21.326 -0.259835 0.0134669
460.602 0.00354283 21.1944 -0.491156 0.187806
460.661 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
460.72 -0.00344703 21.2714 0.562924 -0.259658
460.787 -0.00304199 19.4066 -0.081576 -0.644647
460.857 -0.0032752 20.2733 0.619751 0.136117
460.923 -0.0019238 19.2566 -0.0426518 -0.457686
460.995 0.00048096 20.0486 -0.820192 -0.34769
461.067 -0.0046621 17.1507 0.981586 0.720689
461.139 -0.00854415 21.8527 -0.683485 -0.281363
461.214 -0.00202246 19.896 0.123086 0.151011
461.293 0.000759891 20.2768 0.0393513 -0.500002
461.365 0.00149352 20.0581 -0.171433 0.0692192
461.438 0.000277051 19.3631 0.593461 -0.595337
461.515 0.00284973 20.9894 0.45394 -0.204751
461.591 -0.000139108 20.0503 0.0798637 0.476901
461.661 0.00644209 19.9149 -0.411859 -1.24939
461.72 0.00304767 19.8692 0.123033 0.877362
461.786 0.00833258 21.4744 -0.169387 0.0531007
461.857 0.0101141 20.638 0.468188 -0.263558
461.921 0.0021022 21.0886 0.24871 0.0589297
461.986 0.00648326 19.6375 0.352863 0.00291424
462.056 -0.006662 20.6139 0.315235 -0.411418
462.124 0.00216378 19.1921 0.0820427 -0.120398
462.195 -0.00647071 19.6681 0.948167 -0.539532
462.268 -0.00473337 23.3483 -0.264261 0.662557
462.342 0.00371118 17.8995 0.48245 0.336051
462.415 -0.00270947 22.2543 -0.896089 0.475584
462.487 0.00066439 17.9407 1.58986 -0.45684
462.557 0.00710866 20.7194 -0.43296 -0.282549
462.629 -0.00331443 19.1058 0.777072 0.499504
462.702 -0.000592929 21.0474 -0.162759 -0.182822
462.776 -0.000478427 20.2419 -0.210144 0.167721
462.85 0.00155849 18.4444 0.280998 -0.0495964
462.922 0.00802232 19.4918 0.213156 0.416254
462.991 0.00330687 18.1625 0.109361 0.410248
463.058 -0.0105823 19.5361 -0.612242 0.409461
463.12 -0.00363226 20.0632 1.15698 -0.750266
463.185 -0.00641582 19.4952 0.264097 0.258256
463.246 0.00444073 21.0994 -0.0804899 -0.569477
463.304 -0.00479233 20.1092 -0.386021 0.978804
463.372 -0.00319248 20.0083 -0.188086 0.453049
463.437 -0.000392318 20.5251 -0.136781 -0.818059
463.509 0.0115253 20.4588 0.00935159 0.0630158
463.585 0.0120925 18.844 0.246074 -0.380883
463.661 0.00293327 20.6897 -0.017039 0.65603
463.738 0.00991205 19.9529 0.00191229 -0.359082
463.807 0.00796551 20.7727 -0.130498 -0.646313
463.869 0.00154642 20.4754 -0.0323459 0.120938
463.931 -0.00120418 20.4304 0.0117806 0.127182
463.998 0.00139815 20.5519 -0.185539 0.974606
464.068 0.00692229 17.5143 0.859538 0.473256
464.131 -0.00203886 21.4977 -0.403813 -0.160907
464.194 0.00291085 19.2652 0.612447 0.346439
464.252 0.0050541 20.4228 -0.093463 -0.345724
464.296 -0.000289071 19.0414 0.74097 0.0602654
464.345 0.000246222 20.8744 -0.129118 0.238292
464.404 0.000285688 21.0605 -0.521411 -0.386713
464.467 0.00190004 20.483 0.637922 -0.663501
464.533 -0.00111054 20.5573 -0.634851 0.387396
464.601 -0.00145206 20.7219 0.0210376 -0.127653
464.67 -0.00193856 20.3652 -0.657009 0.253212
464.738 -0.00205863 19.938 0.382353 0.579329
464.808 -0.00699724 20.4247 -0.209502 -0.166555
464.878 -0.00459074 19.1788 0.223496 -0.4278
464.942 -0.00181874 20.7541 0.353848 -0.490223
465.007 0.000437958 19.7047 -0.905797 0.574686
465.078 -0.00315714 19.7484 0.36955 -1.1467
465.148 0.00303998 20.9875 -0.70145 -0.356598
465.217 0.00630088 19.9206 0.493245 0.379387
465.287 -0.000391937 21.5043 -0.595578 -0.105252
465.355 -0.00397395 20.1499 0.433927 -0.375939
465.419 0.00234341 20.6663 0.771529 1.03708
465.48 -0.0166762 19.6047 0.475717 -0.556017
465.544 0.00466972 20.6383 0.0269604 -0.525317
465.615 0.00868075 18.6263 0.107591 -0.166393
465.685 -0.00403625 20.2283 0.186209 0.215102
465.76 0.00020424 20.5175 -0.53995 -0.699205
465.835 0.000624005 20.1886 0.370328 0.305771
465.912 0.00583657 20.1534 -0.820476 0.624577
465.982 -0.00558259 20.8935 0.165315 -0.184228
466.047 0.00644382 20.0348 0.277114 0.135211
466.114 -0.00428669 18.3772 0.0434364 -0.125831
466.174 0.00301228 20.6532 0.00473112 -0.331068
466.23 -3.80873e-05 18.2662 -0.536429 -0.0286552
466.286 7.65092e-05 19.1777 -0.132397 -0.663034
466.348 -0.00757251 20.3029 0.158902 1.14311
466.416 -0.0049901 20.1628 -0.128323 -0.39081
466.481 -0.00336056 20.4103 0.193801 0.495984
466.545 0.00497836 18.2318 -0.949449 0.638043
466.61 -0.00282029 21.4912 0.310734 -0.0125951
466.678 0.00288179 21.0554 -0.25386 0.0406072
466.749 0.00780223 19.6892 -0.34911 0.608537
466.813 0.0126209 19.2033 -0.00457515 -0.0136664
466.881 -0.00263927 20.2793 -0.411408 0.166755
466.95 -0.00495783 18.0908 0.249955 0.607612
467.027 -0.000850388 20.8595 -0.449337 0.191815
467.098 0.00526634 18.2914 -0.626673 0.490328
467.166 -0.0028661 19.9747 -0.338173 -0.29962
467.226 8.10919e-05 19.7173 0.0836583 0.587212
467.28 0.00153915 20.4684 0.554186 -0.176654
467.33 -0.00395343 19.2298 0.0813282 0.773896
467.385 -0.00142054 21.3882 -1.16418 0.0269712
467.448 -0.00144222 19.9749 -0.625319 -0.492493
467.515 0.00902285 19.8686 0.120598 0.771501
467.58 -0.000540738 18.6156 -0.150694 -0.295176
467.649 7.76005e-05 19.3418 -0.0930441 -0.0382205
467.722 -0.00129755 18.8607 -1.09843 0.488911
467.783 0.00269567 21.0249 -0.645165 0.0937825
467.845 -0.00206742 19.1194 0.257083 0.380984
467.914 0.00610092 20.3125 -0.0465244 -0.659123
467.987 0.00153129 19.3437 0.252971 1.06549
468.066 -0.00935895 21.2614 -0.684688 -0.979346
468.144 0.00375628 19.6411 0.477994 0.306285
468.217 0.000754451 18.3292 -0.575557 0.526721
468.278 -0.00877997 18.6412 -0.565609 -0.240481
468.332 0.00413802 18.7829 0.277003 -0.504654
468.386 0.00152174 19.9433 -0.432611 1.23059
468.452 -0.00577661 18.9292 -1.36066 -0.473864
468.531 0.000902669 21.2242 0.509959 0.345506
468.612 0.00532659 19.7345 0.136214 -0.184587
468.682 0.00272053 21.2892 0.0152737 -0.299926
468.749 0.00565113 19.316 -0.51746 -0.325827
468.817 -0.00158675 20.4393 0.186297 -0.615711
468.885 0.00704137 19.4827 0.0832613 0.113423
468.95 -0.0110764 20.8672 -0.178051 0.0932572
469.014 -0.00343965 19.6616 0.170411 -0.405611
469.076 0.00717754 19.1518 1.1039 0.598241
469.139 -0.00055288 20.5986 -0.313944 -0.124799
469.202 -0.00419785 20.0101 0.600436 0.729534
469.269 0.000413567 20.7616 0.459041 -0.274118
469.335 0.000458168 21.1761 -0.479113 -0.386797
469.402 0.00105702 19.7726 0.24747 -0.373974
469.465 0.000678798 19.9093 -0.488145 -0.00846924
469.524 -0.00160145 20.2388 0.505127 -0.229988
469.591 0.000833526 20.8073 -0.0487091 0.210715
469.655 0.00208206 20.1574 1.08653 -0.237765
469.716 -0.00276324 21.602 -0.295686 0.224976
469.774 0.00624306 20.5687 0.474074 -0.312418
469.834 0.00996401 21.5238 0.158891 0.0196047
469.887 0.00161581 18.3681 0.837337 -0.177238
469.94 0.00106565 20.5431 -0.390574 -0.200296
469.999 0.000213478 19.8059 -0.432391 -0.464288
470.062 0.00683672 20.4968 -0.182201 0.203839
470.126 0.00174665 20.4396 0.400083 0.12622
470.195 0.00126336 21.1091 -0.421365 -0.155953
470.265 -0.000146256 21.316 0.230315 1.03015
470.334 -0.0142857 21.6594 0.23733 -0.496307
470.41 0.00170263 21.2775 -0.400707 0.623201
470.483 0.000268424 19.9898 0.436737 -0.556014
470.549 -0.00524626 20.6599 -0.152731 -0.0280904
470.607 0.0069235 20.0197 -0.42912 0.165603
470.665 -0.000901777 21.8926 -0.210206 0.0157367
470.729 0.000742293 21.7391 -0.22055 0.382099
470.8 -0.00501553 20.5936 0.1213 -0.261113
470.874 -0.00455424 20.6665 -0.998258 0.119488
470.942 -0.00674496 19.3236 0.841013 0.451485
471.005 -0.000331719 19.6989 0.512491 0.287182
471.073 -0.00790495 21.1909 -0.501117 0.0676036
471.14 0.00157916 20.1101 0.626802 0.28194
471.209 0.00368333 20.6543 -0.130979 -0.457727
471.275 0.00500721 20.864 -0.33587 0.345974
471.349 -0.00115114 21.0747 0.218166 -0.0575713
471.425 0.0018939 20.9404 0.482364 -0.632927
471.495 -0.00159185 18.6925 -0.621793 0.0744396
471.566 0.000727719 21.6638 -0.0203203 0.230462
471.634 0.00549184 19.2763 -0.130498 0.0374396
471.692 -0.000859695 20.9965 0.0447167 0.210696
471.748 -0.00370657 19.3653 -0.0931485 0.404846
471.808 0.000175727 21.3246 0.0412288 -0.470201
471.874 0.00125209 19.4651 0.267234 0.72197
471.938 0.00397146 21.8341 -0.574847 0.054295
472.007 0.00506548 19.7678 0.544847 0.162477
472.076 0.00116903 20.6179 0.476396 -0.71357
472.136 -0.00428618 19.0993 -0.06436 0.150763
472.198 -0.000131862 20.07 -0.398762 0.367054
472.27 -0.00141253 20.5444 -0.0225734 0.147997
472.348 0.000473034 20.1251 0.286876 0.0978105
472.42 0.000724696 19.6622 0.587776 0.35599
472.492 -0.000706027 21.2305 -0.222458 -0.571729
472.566 -0.0071732 20.1854 0.0783712 0.755674
472.637 0.00143052 20.9377 0.284171 0.370298
472.704 -0.000583058 18.2781 0.207543 -0.0336867
472.779 -0.003678 21.0319 0.166401 -0.489697
472.857 -0.00276602 18.589 -0.553436 0.000516112
472.927 0.00583497 19.7153 0.0962646 0.138051
472.994 0.010544 19.3913 0.135962 0.0651379
473.062 0.00440286 18.5502 0.281577 0.284942
473.129 -0.00167636 19.9937 0.518904 -0.00323327
473.197 0.000592046 19.2568 -0.460015 0.105185
473.269 0.00334895 19.7495 -0.0510561 -0.345208
473.339 0.00257571 18.8951 0.356079 0.655113
473.408 0.00163684 20.3399 -0.22763 -1.51478
473.476 -0.00386554 20.523 0.0193345 -0.0845468
473.543 0.00788385 18.4488 0.676921 -0.176214
473.613 0.0016603 20.5012 -0.425157 -0.279733
473.676 -0.00103697 18.2702 1.19543 -0.880668
473.74 -0.00991372 18.6785 -0.567524 0.336675
473.81 0.0127145 19.1556 0.264795 -0.664576
473.882 -0.00582206 20.745 -0.659345 -0.23042
473.954 0.00675544 19.1731 0.282069 0.00966245
474.029 -0.00219857 18.29 -0.300687 -0.78064
474.103 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
474.173 -0.00145107 18.1512 0.622134 0.272592
474.234 -0.00762276 23.0963 -1.44294 -0.710229
474.297 0.00511525 17.2226 0.739352 -0.217005
474.358 -0.00148484 21.3255 -0.133485 0.115575
474.419 0.00326845 18.2025 0.548635 -0.330749
474.484 -0.00238764 21.6584 -0.561368 0.534679
474.546 0.000581947 19.5448 0.298445 -2.1485
474.611 -0.0111463 18.7101 -0.787489 -0.528251
474.684 -0.00497646 19.2004 0.905576 -0.959418
474.75 -0.011437 19.933 -0.998929 -0.425422
474.818 -0.0104832 18.4534 0.725479 0.473652
474.886 -0.00924154 19.6805 -1.38304 -1.07375
474.954 -0.00647623 21.3931 0.660152 0.469316
475.021 0.000379899 18.784 -0.69009 -0.882609
475.086 -0.00736864 22.498 0.0593107 1.31717
475.148 0.00055563 19.27 -0.204013 -1.51029
475.215 0.00288356 20.7075 -0.0904058 0.330029
475.283 -0.00386836 19.523 0.873121 -1.61494
475.353 -0.00231945 20.2637 -1.51689 0.542902
475.422 0.00141857 21.6899 0.376391 -0.0544819
475.499 -0.00635433 19.7066 -1.19549 -0.776493
475.575 0.00863923 21.6616 0.797953 0.662828
475.651 -0.0113265 19.8844 -0.182617 -0.782092
475.717 0.0033327 20.4322 -1.00919 -0.0812901
475.779 -0.00731829 19.8846 0.774794 -0.077562
475.842 -0.00211853 19.5217 -0.277552 -0.351942
475.908 0.00411698 17.9418 0.674594 -0.397296
475.972 -0.00781793 20.6306 -0.969317 -0.51773
476.035 -0.00997589 20.1257 -0.0598831 0.772899
476.097 0.000461395 21.0929 -0.669644 -0.573053
476.163 -0.00530717 19.3026 0.64343 -0.329435
476.231 0.00619294 19.6972 -0.787991 -0.533262
476.299 -0.00666373 20.3944 1.66414 0.535846
476.361 0.00318873 19.3042 -1.45383 -0.657543
476.426 -0.00184693 20.0385 -0.407665 0.598786
476.491 0.00224914 19.164 -0.00586637 -0.94645
476.561 0.011296 21.3205 0.649757 0.604379
476.629 0.0028205 20.9871 -0.791196 -0.682449
476.693 -0.00171999 21.0794 0.0425663 1.05097
476.762 0.000171836 20.7811 0.101126 0.0144756
476.831 0.0019121 18.952 0.39773 -0.368693
476.897 -0.00329674 20.8527 0.00118673 0.181546
476.968 6.68122e-05 20.3899 -0.023847 -0.0872968
477.046 -0.000802261 19.3162 -0.491739 -0.26467
477.122 -0.00511543 20.4969 0.166668 0.481337
477.181 0.000782432 19.5775 -0.264166 -0.228331
477.235 0.00565275 18.6104 0.500813 -0.564064
477.296 0.00798317 21.434 -0.533997 0.626415
477.367 0.0033392 19.7019 0.0502466 0.172445
477.432 -0.00136345 19.4954 0.485272 0.0149768
477.494 0.00206188 18.4742 0.62991 -0.528037
477.559 0.000602378 19.4666 -0.273024 -0.23101
477.627 -0.00125431 20.5198 0.119762 -0.456449
477.698 0.0060598 19.3078 -0.812321 0.447189
477.768 -0.000514357 19.9474 0.777473 0.339844
477.834 -0.00133084 20.0048 -0.669169 -0.166396
477.899 0.00596521 20.063 0.721728 -0.0468121
477.966 0.009568 21.0861 -0.47378 0.371519
478.043 -0.003069 20.6519 0.529307 0.674092
478.116 -0.00428036 20.1334 0.342223 -0.428066
478.186 -0.00342379 19.9156 0.173544 0.0183253
478.256 -0.00435153 20.1864 0.325792 0.0758217
478.322 0.00203932 19.4212 -0.428516 0.110721
478.384 0.000943261 20.6331 0.16291 -0.0913821
478.445 0.00128448 21.4613 -0.143788 0.176853
478.512 0.0053303 20.6178 -0.217457 0.0851589
478.58 0.00360473 19.348 0.635488 -0.1305
478.65 -0.000101794 20.9489 -0.216167 -0.0913184
478.726 -0.00113669 20.3032 0.708518 0.432594
478.797 0.00362624 20.6969 -0.707759 -0.223547
478.866 -0.00105868 21.6045 0.670191 -0.0244153
478.929 0.00120092 19.2813 -0.328495 -0.544061
478.993 -0.00247953 21.1303 0.402384 0.315319
479.068 -0.000775287 20.6912 -0.43902 0.263168
479.142 -0.00436931 20.8754 0.270391 -0.0304706
479.209 -0.000817599 19.5505 0.275165 -0.107605
479.278 -0.00346146 22.0367 0.109061 0.174252
479.351 0.0080949 20.56 -0.0829768 0.354365
479.424 0.000760357 20.4563 0.0945759 0.0366576
479.501 -0.00113859 21.4387 -6.09552e-05 -0.458563
479.572 0.00514258 20.3239 0.038349 0.0314734
479.642 -0.00236976 20.6776 0.584876 -0.126943
479.716 -9.09858e-07 21.7078 -0.423912 1.07236
479.788 0.00664957 19.8404 -0.0406362 -0.260354
479.855 -0.000667648 20.294 0.978155 -0.0348592
479.926 0.000518478 20.7835 -0.162719 0.224673
480.002 0.00293947 19.1752 0.972497 -0.469276
480.076 -0.00181286 22.1584 -0.203603 -0.422459
480.146 0.00203693 21.7746 0.434773 -0.225347
480.217 0.00464219 20.0587 -0.0617793 0.151663
480.293 0.00326818 21.0913 -0.193742 0.177263
480.362 0.0127191 20.7666 0.0916428 0.496572
480.431 0.00224621 19.901 0.197104 -0.0447713
480.495 0.00530711 20.7786 0.238391 0.179453
480.565 -0.002848 20.2957 0.0195184 0.572614
480.63 0.000473426 19.3542 -0.264687 0.372066
480.699 0.00110252 20.3415 0.721281 -0.984197
480.766 0.00898628 20.7978 -0.10235 -0.393778
480.83 0.00419637 20.6499 0.00371062 -0.34631
480.887 0.00287553 21.2271 -0.548463 0.105904
480.95 -0.00153113 21.2549 0.128289 0.260838
481.021 7.06851e-05 19.707 -0.50992 0.120671
481.085 0.00256941 22.0901 0.224293 -0.527664
481.15 -0.000444521 19.2217 -0.140864 -0.486173
481.218 0.00216357 21.6446 1.05398 0.570278
481.288 -0.00558845 19.1331 -0.643958 -0.35805
481.36 0.000347799 18.7518 1.33525 0.215972
481.424 -0.00462937 18.6137 -0.00663213 -0.96388
481.488 0.000765009 19.1612 -0.237764 0.895217
481.555 -0.00678599 19.7756 -0.420767 -0.920185
481.623 0.00310167 20.5283 -0.300113 1.26252
481.695 0.00488691 20.5954 0.0249145 -1.01996
481.761 0.00318918 20.2661 -0.0212513 0.576721
481.828 0.00232141 20.0911 0.204369 -0.514737
481.897 9.81393e-05 19.7952 -0.647683 0.960754
481.962 -0.000720572 21.155 0.516267 -0.533649
482.027 -0.00392951 20.3384 0.644035 -1.08087
482.093 0.00517385 19.6993 0.363524 0.57244
482.148 0.006851 20.9991 -0.698144 0.195314
482.193 0.00749663 20.4874 0.445391 0.58438
482.242 0.0041566 21.409 -0.51169 -0.10077
482.309 0.000814883 19.7053 -0.00876338 0.370329
482.382 -0.00123712 20.8479 0.345992 0.795167
482.451 -0.00171962 20.5482 -0.516685 0.101726
482.515 0.00417402 21.152 -0.188627 0.731345
482.577 0.000186189 20.1319 -0.175373 0.0110727
482.648 -0.00684862 20.8972 -0.68967 0.0206643
482.718 0.0003153 18.4414 1.3793 -0.407712
482.783 0.00100709 20.0278 -0.296728 0.469517
482.853 -0.00108758 21.1828 -0.336345 -0.481175
482.921 -0.00208581 20.093 0.031941 0.207936
482.988 -0.002746 21.7155 0.471944 0.520824
483.05 -0.00199496 20.5242 -0.415207 0.47055
